,label,tweet,clean_tweet,predictions
32,negative,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",virginamerica help left expensive headphone flight 89 iad lax today seat 2a one answering l amp f number lax,positive
33,negative,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",virginamerica awaiting return phone call would prefer use online self service option,negative
34,positive,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,virginamerica great news america could start flight hawaii end year co r8p2zy3fe4 via pacificbiznews,positive
35,positive,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,nice rt virginamerica vibe moodlight takeoff touchdown moodlitmonday sciencebehindtheexperience co y7o0unxtqp,positive
36,positive,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,virginamerica moodlighting way fly best experience ever cool calming moodlitmonday,positive
37,positive,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",virginamerica freddieawards done done best airline around hand,positive
38,positive,@VirginAmerica when can I book my flight to Hawaii??,virginamerica book flight hawaii,positive
39,negative,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,virginamerica chat support working site co vhp2gtdwpk,positive
40,positive,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr",virginamerica view downtown los angeles hollywood sign beyond rain mountain co dw5nf0ibtr,positive
41,negative,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",virginamerica hey first time flyer next week excited hard time getting flight added elevate account help,negative
42,positive,@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  🍷👍💺✈️,virginamerica plz help win bid upgrade flight 2 27 lax gt sea,positive
43,positive,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,virginamerica unused ticket moved new city fly fly expires travelhelp,positive
44,positive,@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,virginamerica flight leaving dallas seattle time feb 24,positive
45,positive,@VirginAmerica I'm #elevategold for a good reason: you rock!!,virginamerica elevategold good reason rock,positive
46,positive,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,virginamerica dream co oa2drfaoq2 co lwwdac2khx,positive
47,positive,@VirginAmerica wow this just blew my mind,virginamerica wow blew mind,positive
48,positive,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,virginamerica ladygaga carrieunderwood last night tribute soundofmusic oscars2015 ladygaga think carrieunderwood agree,positive
49,positive,@VirginAmerica @ladygaga @carrieunderwood All were entertaining,virginamerica ladygaga carrieunderwood entertaining,positive
50,positive,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",virginamerica flight 769 way supposed take 30 minute ago website still show time flight thanks,negative
51,positive,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood,virginamerica ladygaga carrieunderwood julie andrew way though ladygaga impressive carrieunderwood,positive
52,positive,@VirginAmerica wish you flew out of Atlanta... Soon?,virginamerica wish flew atlanta soon,positive
53,positive,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,virginamerica ladygaga carrieunderwood julie andrew hand,positive
54,positive,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?,virginamerica flight leaving dallas la february 24th,positive
55,negative,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,virginamerica hi excited 99 lga gt dal deal trying 2 book since last week amp page never load thx,negative
56,positive,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,virginamerica know need spotify stat guiltypleasures,positive
57,positive,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊,virginamerica ladygaga carrieunderwood lady gaga amazing,positive
58,positive,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,virginamerica ladygaga carrieunderwood carrie,positive
59,positive,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,virginamerica new marketing song co f2lfulcbq7 let u know think,positive
60,positive,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,virginamerica ladygaga carrieunderwood julie andrew first lady gaga wow last night carrie meh,positive
61,negative,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,virginamerica called 3 4 week ago adding 3 flight 2014 elevate still shown help,negative
62,positive,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",virginamerica ladygaga carrieunderwood great go carrieunderwood,positive
63,positive,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",virginamerica ladygaga carrieunderwood sorry mary martin first,positive
64,positive,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,virginamerica ladygaga carrieunderwood love three really beat classic,positive
65,positive,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,virginamerica flight 0736 dal dca 2 24 2 10pm tried check could status please,positive
66,negative,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,virginamerica heyyyy guyyyys trying get hour someone call please,negative
67,negative,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",virginamerica hi virgin hold 40 50 minute earlier flight la nyc tonight earlier 11 50pm,positive
68,positive,@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,virginamerica congrats winning travelzoo award best deal airline u co kj1iljaebv,positive
69,negative,@VirginAmerica everything was fine until you lost my bag,virginamerica everything fine lost bag,negative
70,positive,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,virginamerica need change reservation virgin credit card need modify phone waive change fee online,positive
71,positive,@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,virginamerica emailed customer service team let know need tracking number,negative
72,positive,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",virginamerica hi booked flight need add baggage,positive
73,negative,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,virginamerica airline awesome lax loft need step game 40 dirty table floor co hy0vrfhjht,positive
74,positive,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",virginamerica worried great ride new plane great crew airline like,positive
75,positive,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,virginamerica awesome flew yall sat morning way correct bill,positive
76,positive,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",virginamerica watch best student film country 35 000 foot cmfat35000feet co kek5pdmgif,positive
77,positive,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,virginamerica first time flying different rate policy medium bag thanks,positive
78,negative,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,virginamerica going customer service anyway speak human asap thank,positive
79,positive,@VirginAmerica what happened to Doom?!,virginamerica happened doom,positive
80,negative,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,virginamerica supp biz traveler like southwestair customer service like jetblue neverflyvirginforbusiness,positive
81,positive,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,virginamerica applied member inflight crew team im 100 interested flightattendant dreampath g,positive
82,negative,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,virginamerica best whenever begrudgingly use airline delayed late flight,negative
83,negative,@VirginAmerica I have no interesting flying with you after this. I will Cancelled Flight my next four flights I planned.#neverflyvirginforbusiness,virginamerica interesting flying cancelled flight next four flight planned neverflyvirginforbusiness,negative
84,negative,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,virginamerica disappointing experience shared every business traveler meet neverflyvirgin,negative
85,negative,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,virginamerica trouble adding flight wife booked elevate account help co px8hqoks3r,positive
86,positive,@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,virginamerica bring reservation online using flight booking problem code,positive
87,positive,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,virginamerica random q distribution elevate avatar bet kitty disproportionate share co aptzpurop4,positive
88,positive,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,virginamerica lt 3 flying va life happens trying change trip jperhi help va home page let,negative
89,negative,@VirginAmerica Why is the site down?  When will it be back up?,virginamerica site back,positive
90,positive,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""",virginamerica rnp yeah know,positive
91,positive,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",virginamerica hi get point elevate account recent flight add flight point account,positive
92,negative,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,virginamerica like tv interesting video disappointed cancelled flightled flight flight went jfk saturday,negative
93,negative,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",virginamerica landed lax hour late flight bag check business travel friendly nomorevirgin,negative
94,positive,@VirginAmerica why is flight 345 redirected?,virginamerica flight 345 redirected,positive
95,negative,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",virginamerica website btw new website great user experience time another redesign,negative
96,negative,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,virginamerica check add bag website working tried desktop mobile co avyqdmpi1y,negative
97,negative,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,virginamerica let 2 scanned passenger leave plane told someone remove bag 1st class bin uncomfortable,negative
98,negative,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,virginamerica phone number find call flight reservation,negative
99,negative,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,virginamerica anyone anything today website useless one answering phone,negative
100,positive,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,virginamerica trying add boy prince ressie sf thursday virginamerica lax co gsb2j3c4gm,positive
101,negative,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,virginamerica must traveler miss flight late flight check bag missed morning appointment lost business sfo2lax,negative
102,positive,@VirginAmerica check out new music http://t.co/maRcnOCWzn,virginamerica check new music co marcnocwzn,positive
103,negative,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,virginamerica direct flight fll gt sfo unexpected layover vega 4 fuel yet peep next bought vega flight sneaky,positive
104,negative,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,virginamerica late flight bag check lost business missed flight apt three people flight exp,negative
105,positive,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",virginamerica amazing customer service raeann sf best customerservice virginamerica flying,positive
106,negative,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,virginamerica called service line hung awesome sarcasm,negative
107,negative,@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,virginamerica site tripping trying check getting plain text version reluctant enter card info,negative
108,positive,@VirginAmerica I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?,virginamerica scheduled sfo 2 dal flight 714 today changed 24th due weather look like flight still,negative
109,positive,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",virginamerica getaway deal may 59 one way lot cool city co tzzjhuibch cheapflights farecompare,positive
110,positive,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",virginamerica getaway deal may 59 one way lot cool city co rpdbpx3wnd cheapflights farecompare,positive
111,positive,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",virginamerica getaway deal may 59 one way lot cool city co b2xi4yg5t8 cheapflights farecompare,positive
112,positive,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",virginamerica getaway deal may 59 one way lot cool city co qdljhsloi5 cheapflights farecompare,positive
113,positive,@VirginAmerica Have a great week 🌞✈,virginamerica great week,positive
114,positive,@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,virginamerica come back phl already need take u horrible cold pleasecomeback co glxfwp6nqh,positive
115,negative,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",virginamerica concerned fly plane need delayed due tech stop,negative
116,positive,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",virginamerica best airline flown easy change reservation helpful representative amp comfortable flying experience,positive
117,positive,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,virginamerica another rep kicked butt naelah represents team beautifully thank,positive
118,positive,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,virginamerica beautiful front end design right cool still book ticket b c back end secure,negative
119,positive,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",virginamerica love team running gate e9 la tonight waited delayed flight kept thing entertaining,positive
120,negative,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,virginamerica use another browser 2015 amp brand reputation built tech response cross browser compatible website,negative
121,negative,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",virginamerica flight flight booking problem site totally folk problem,negative
122,negative,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,virginamerica like customer service 40 min delay connecting passenger seems long va370,negative
123,positive,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,virginamerica thanks outstanding nyc jfk crew moved mountain get home san francisco tonight,positive
124,positive,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,virginamerica absolute best team customer service ever every time fly delighted thank,positive
125,positive,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",virginamerica provide complimentary upgrade first class available seat,positive
126,negative,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,virginamerica need change flight thats scheduled 9 hour 120 min wait time phone im calling intern help,negative
127,positive,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,virginamerica completely awesome experience last month bos la nonstop thanks awesome flight depart time vabeatsjblue,positive
128,positive,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,virginamerica watch oscars2015 jfk gt sfo flight,positive
129,positive,@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?,virginamerica flight 882 cancelled flightled,negative
130,negative,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,virginamerica failing customer check process link tsa pre check,negative
131,negative,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,virginamerica fidifamilies u terrible airline gave u hotel hotline number said sorry,negative
132,positive,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,virginamerica flight number 276 sfo cabo san lucas arrived yet,positive
133,negative,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,virginamerica chrysichrysic assistance yesterday u cancelled flightled flight give u hotel hotline shame,negative
134,negative,@VirginAmerica Another delayed flight? #likingyoulessandless,virginamerica another delayed flight likingyoulessandless,negative
135,negative,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,virginamerica need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative
136,positive,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,virginamerica rock making watch oscar flight redcarpet oscar oscars2015,positive
137,positive,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",virginamerica reallytallchris dropped track co zv2pt6trk9,positive
138,positive,@VirginAmerica always!!! Xoxo,virginamerica always xoxo,positive
139,negative,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,virginamerica book seat flight buy even check creates much anxiety frustrated,negative
140,negative,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,virginamerica think paying extra 100 buck rt luggage might afford hiring extra hand sfo lame,negative
141,positive,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,virginamerica best customer service rep world irmafromdallas take cake,positive
142,positive,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,virginamerica find u flt lax sooner midnight monday would great customer service,positive
143,negative,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,virginamerica please provide status flight 769 cant imagine time web indicates dude weather dallas,positive
144,positive,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,virginamerica amazing staff amp super helpful ran waltdisneyworld princesshalf spoiled comfort,positive
145,negative,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",virginamerica paid premium fly across country cancelled flight flight offer check fee upgrade love sad face,negative
146,negative,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,virginamerica question possible book seat infant 2 giving option want seat,positive
147,positive,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.,always together welcome rt virginamerica jessicajaymes welcome,positive
148,positive,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,virginamerica flight home dc sunset globe backtowinter back work refreshed co vx9vbctdlf,positive
149,negative,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,virginamerica understand need dm give answer damaged luggage policy,negative
150,negative,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,virginamerica mean policy destroyed luggage,negative
151,positive,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,virginamerica special assistance travel alone w 2 kid 1 infant priority boarding,positive
152,positive,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),virginamerica thank checking ticket purchased customer happy,positive
153,positive,@VirginAmerica is your website ever coming back online?,virginamerica website ever coming back online,negative
154,positive,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",virginamerica flight 713 love field sfo definitely cancelled flightled monday february 23,positive
155,positive,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,virginamerica flight 0769 lga dfw time,positive
156,positive,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,virginamerica driver license expired little month fly friday morning using expired license,positive
157,negative,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,virginamerica problem flight booking problem web site keep giving error contact phone phone 30 minute wait,negative
158,negative,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,virginamerica reschedule cancelled flightled flight online change button greyed,negative
159,negative,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",virginamerica rang wait 35 minute book ticket vendor fix site,negative
160,negative,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",virginamerica got flight told 4 50 today checked email 4 50 tomorrow unacceptable,negative
161,negative,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",virginamerica flight lga cancelled flighted stuck dallas called reschedule told could get flight today 1 2,negative
162,negative,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,virginamerica pairing include red wine white offered redwineisbetter,positive
163,negative,@VirginAmerica is the website down?,virginamerica website,positive
164,negative,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,virginamerica site seems little wonked right may want look tried two browser cs co 8qsqmm7kf2,negative
165,negative,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,virginamerica disappointed agent designated silver status check line dulles airport closed assist pasengers,negative
166,positive,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,virginamerica plan include austin dallas route topnews arab emirate co aqzwecokk2,positive
167,negative,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,virginamerica normal receive reply central baggage baggageissues smh,negative
168,negative,@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,virginamerica logan airport waiting checkin 9am flight checkin desk open,negative
169,positive,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,virginamerica jump dallas austin market dallas news co ewwgi97gdx,positive
170,positive,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",virginamerica beat eps view take southwestair va luv investor business daily co flwmgdahxu,positive
171,positive,@VirginAmerica Lister to my show my on Monday 1230 130,virginamerica lister show monday 1230 130,positive
172,positive,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,virginamerica begin dallas austin flight april 88 9 ketr co ssuvwwkyhh,positive
173,negative,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",virginamerica congrats got business ewr sfo lax fuck united fl1289 sfo ewr clincher,positive
174,negative,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,virginamerica applied 2 week ago heard back flying week disappointed,negative
175,positive,@VirginAmerica I'd love to know what your policy is for damaged luggage.,virginamerica love know policy damaged luggage,positive
176,positive,@VirginAmerica Thank you for the follow,virginamerica thank follow,positive
177,negative,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,virginamerica many apology r worse airline even respond cudtomers,negative
